file_name,image_id,tumor_type,decision_grade,mpp,channel,seed_index,seed_ann_id,base_size,map_median,mad_scale,extract_floor,n_pool,sanity_only,arm,rank_key,seeded,z,z_dependent,floor_limited,n_gt_mitotic,n_gt_lookalike,n_detections,coverage_frac,n_lookalike_in_list,largest_tie_block,nan_rate,full_list_recall,match_radius_px,read_50,read_80,read_100,generator,z_cut,grid_step,budget,budget_delivered,tp_at_budget,lookalike_at_budget,recall_at_budget
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline,od,True,3.0,True,False,3,16,2148,0.1768,7,2,0.003724,0.3333333333333333,32.976,,,,find_and_suppress,0.49328,,2000,2000,1,7,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline,od,True,3.0,True,False,3,16,2148,0.1768,7,2,0.003724,0.3333333333333333,32.976,,,,find_and_suppress,0.49328,,5000,2148,1,7,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline_score,score,True,3.0,True,False,3,16,2148,0.1768,7,1,0.0,0.3333333333333333,32.976,,,,find_and_suppress,0.49328,,500,500,1,3,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline_score,score,True,3.0,True,False,3,16,2148,0.1768,7,1,0.0,0.3333333333333333,32.976,,,,find_and_suppress,0.49328,,1000,1000,1,4,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline_score,score,True,3.0,True,False,3,16,2148,0.1768,7,1,0.0,0.3333333333333333,32.976,,,,find_and_suppress,0.49328,,2000,2000,1,7,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline_score,score,True,3.0,True,False,3,16,2148,0.1768,7,1,0.0,0.3333333333333333,32.976,,,,find_and_suppress,0.49328,,5000,2148,1,7,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,blob_native,score,False,,False,False,3,16,8173,0.5459,11,2,0.0,1.0,32.976,575.0,763.0,763.0,nucleus_blobs,,,500,500,1,7,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,blob_native,score,False,,False,False,3,16,8173,0.5459,11,2,0.0,1.0,32.976,575.0,763.0,763.0,nucleus_blobs,,,1000,1000,3,8,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,blob_native,score,False,,False,False,3,16,8173,0.5459,11,2,0.0,1.0,32.976,575.0,763.0,763.0,nucleus_blobs,,,2000,2000,3,8,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,blob_native,score,False,,False,False,3,16,8173,0.5459,11,2,0.0,1.0,32.976,575.0,763.0,763.0,nucleus_blobs,,,5000,5000,3,10,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,blob_od,od,False,,False,False,3,16,8173,0.5459,11,2,0.027652,1.0,32.976,48.0,51.0,51.0,nucleus_blobs,,,500,500,3,6,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,blob_od,od,False,,False,False,3,16,8173,0.5459,11,2,0.027652,1.0,32.976,48.0,51.0,51.0,nucleus_blobs,,,1000,1000,3,6,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,blob_od,od,False,,False,False,3,16,8173,0.5459,11,2,0.027652,1.0,32.976,48.0,51.0,51.0,nucleus_blobs,,,2000,2000,3,10,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,blob_od,od,False,,False,False,3,16,8173,0.5459,11,2,0.027652,1.0,32.976,48.0,51.0,51.0,nucleus_blobs,,,5000,5000,3,11,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,grid_10,od,False,,False,False,3,16,23970,0.9974,16,2,0.010638,1.0,32.976,76.0,162.0,162.0,lattice_10px,,10.0,500,500,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,grid_10,od,False,,False,False,3,16,23970,0.9974,16,2,0.010638,1.0,32.976,76.0,162.0,162.0,lattice_10px,,10.0,1000,1000,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,grid_10,od,False,,False,False,3,16,23970,0.9974,16,2,0.010638,1.0,32.976,76.0,162.0,162.0,lattice_10px,,10.0,2000,2000,3,13,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,grid_10,od,False,,False,False,3,16,23970,0.9974,16,2,0.010638,1.0,32.976,76.0,162.0,162.0,lattice_10px,,10.0,5000,5000,3,15,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,grid_20,od,False,,False,False,3,16,20223,0.9908,16,2,0.01879,1.0,32.976,45.0,100.0,100.0,lattice_20px,,20.0,500,500,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,grid_20,od,False,,False,False,3,16,20223,0.9908,16,2,0.01879,1.0,32.976,45.0,100.0,100.0,lattice_20px,,20.0,1000,1000,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,grid_20,od,False,,False,False,3,16,20223,0.9908,16,2,0.01879,1.0,32.976,45.0,100.0,100.0,lattice_20px,,20.0,2000,2000,3,13,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,grid_20,od,False,,False,False,3,16,20223,0.9908,16,2,0.01879,1.0,32.976,45.0,100.0,100.0,lattice_20px,,20.0,5000,5000,3,16,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,grid_30,od,False,,False,False,3,16,17033,0.9644,16,2,0.010568,1.0,32.976,47.0,100.0,100.0,lattice_30px,,30.0,500,500,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,grid_30,od,False,,False,False,3,16,17033,0.9644,16,2,0.010568,1.0,32.976,47.0,100.0,100.0,lattice_30px,,30.0,1000,1000,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,grid_30,od,False,,False,False,3,16,17033,0.9644,16,2,0.010568,1.0,32.976,47.0,100.0,100.0,lattice_30px,,30.0,2000,2000,3,13,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,grid_30,od,False,,False,False,3,16,17033,0.9644,16,2,0.010568,1.0,32.976,47.0,100.0,100.0,lattice_30px,,30.0,5000,5000,3,16,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,grid_40,od,False,,False,False,3,16,24300,0.9994,16,2,0.012922,1.0,32.976,47.0,104.0,104.0,lattice_40px,,40.0,500,500,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,grid_40,od,False,,False,False,3,16,24300,0.9994,16,2,0.012922,1.0,32.976,47.0,104.0,104.0,lattice_40px,,40.0,1000,1000,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,grid_40,od,False,,False,False,3,16,24300,0.9994,16,2,0.012922,1.0,32.976,47.0,104.0,104.0,lattice_40px,,40.0,2000,2000,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,0,18164,41,-0.01345,0.16891,0.071,16469,False,grid_40,od,False,,False,False,3,16,24300,0.9994,16,2,0.012922,1.0,32.976,47.0,104.0,104.0,lattice_40px,,40.0,5000,5000,3,16,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline,od,True,1.0,True,False,3,16,14952,0.8953,16,2,0.0103,1.0,32.976,34.0,3956.0,3956.0,find_and_suppress,0.15546,,500,500,2,12,0.6666666666666666
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline,od,True,1.0,True,False,3,16,14952,0.8953,16,2,0.0103,1.0,32.976,34.0,3956.0,3956.0,find_and_suppress,0.15546,,1000,1000,2,12,0.6666666666666666
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline,od,True,1.0,True,False,3,16,14952,0.8953,16,2,0.0103,1.0,32.976,34.0,3956.0,3956.0,find_and_suppress,0.15546,,2000,2000,2,12,0.6666666666666666
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline,od,True,1.0,True,False,3,16,14952,0.8953,16,2,0.0103,1.0,32.976,34.0,3956.0,3956.0,find_and_suppress,0.15546,,5000,5000,3,16,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline_score,score,True,1.0,True,False,3,16,14952,0.8953,16,2,0.0,1.0,32.976,2531.0,7531.0,7531.0,find_and_suppress,0.15546,,500,500,1,3,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline_score,score,True,1.0,True,False,3,16,14952,0.8953,16,2,0.0,1.0,32.976,2531.0,7531.0,7531.0,find_and_suppress,0.15546,,1000,1000,1,4,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline_score,score,True,1.0,True,False,3,16,14952,0.8953,16,2,0.0,1.0,32.976,2531.0,7531.0,7531.0,find_and_suppress,0.15546,,2000,2000,1,7,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline_score,score,True,1.0,True,False,3,16,14952,0.8953,16,2,0.0,1.0,32.976,2531.0,7531.0,7531.0,find_and_suppress,0.15546,,5000,5000,2,11,0.6666666666666666
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline,od,True,1.5,True,False,3,16,12752,0.8157,16,2,0.00894,1.0,32.976,32.0,3872.0,3872.0,find_and_suppress,0.23991,,500,500,2,12,0.6666666666666666
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline,od,True,1.5,True,False,3,16,12752,0.8157,16,2,0.00894,1.0,32.976,32.0,3872.0,3872.0,find_and_suppress,0.23991,,1000,1000,2,12,0.6666666666666666
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline,od,True,1.5,True,False,3,16,12752,0.8157,16,2,0.00894,1.0,32.976,32.0,3872.0,3872.0,find_and_suppress,0.23991,,2000,2000,2,12,0.6666666666666666
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline,od,True,1.5,True,False,3,16,12752,0.8157,16,2,0.00894,1.0,32.976,32.0,3872.0,3872.0,find_and_suppress,0.23991,,5000,5000,3,16,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline_score,score,True,1.5,True,False,3,16,12752,0.8157,16,2,0.0,1.0,32.976,2531.0,7531.0,7531.0,find_and_suppress,0.23991,,500,500,1,3,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline_score,score,True,1.5,True,False,3,16,12752,0.8157,16,2,0.0,1.0,32.976,2531.0,7531.0,7531.0,find_and_suppress,0.23991,,1000,1000,1,4,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline_score,score,True,1.5,True,False,3,16,12752,0.8157,16,2,0.0,1.0,32.976,2531.0,7531.0,7531.0,find_and_suppress,0.23991,,2000,2000,1,7,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline_score,score,True,1.5,True,False,3,16,12752,0.8157,16,2,0.0,1.0,32.976,2531.0,7531.0,7531.0,find_and_suppress,0.23991,,5000,5000,2,11,0.6666666666666666
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline,od,True,2.0,True,False,3,16,9949,0.6885,13,2,0.007739,1.0,32.976,28.0,3518.0,3518.0,find_and_suppress,0.32437,,500,500,2,10,0.6666666666666666
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline,od,True,2.0,True,False,3,16,9949,0.6885,13,2,0.007739,1.0,32.976,28.0,3518.0,3518.0,find_and_suppress,0.32437,,1000,1000,2,10,0.6666666666666666
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline,od,True,2.0,True,False,3,16,9949,0.6885,13,2,0.007739,1.0,32.976,28.0,3518.0,3518.0,find_and_suppress,0.32437,,2000,2000,2,10,0.6666666666666666
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline,od,True,2.0,True,False,3,16,9949,0.6885,13,2,0.007739,1.0,32.976,28.0,3518.0,3518.0,find_and_suppress,0.32437,,5000,5000,3,13,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline_score,score,True,2.0,True,False,3,16,9949,0.6885,13,2,0.0,1.0,32.976,2531.0,7531.0,7531.0,find_and_suppress,0.32437,,500,500,1,3,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline_score,score,True,2.0,True,False,3,16,9949,0.6885,13,2,0.0,1.0,32.976,2531.0,7531.0,7531.0,find_and_suppress,0.32437,,1000,1000,1,4,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline_score,score,True,2.0,True,False,3,16,9949,0.6885,13,2,0.0,1.0,32.976,2531.0,7531.0,7531.0,find_and_suppress,0.32437,,2000,2000,1,7,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline_score,score,True,2.0,True,False,3,16,9949,0.6885,13,2,0.0,1.0,32.976,2531.0,7531.0,7531.0,find_and_suppress,0.32437,,5000,5000,2,11,0.6666666666666666
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline,od,True,2.5,True,False,3,16,5919,0.4493,13,2,0.005575,0.6666666666666666,32.976,2362.0,,,find_and_suppress,0.40882,,500,500,1,10,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline,od,True,2.5,True,False,3,16,5919,0.4493,13,2,0.005575,0.6666666666666666,32.976,2362.0,,,find_and_suppress,0.40882,,1000,1000,1,10,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline,od,True,2.5,True,False,3,16,5919,0.4493,13,2,0.005575,0.6666666666666666,32.976,2362.0,,,find_and_suppress,0.40882,,2000,2000,1,12,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline,od,True,2.5,True,False,3,16,5919,0.4493,13,2,0.005575,0.6666666666666666,32.976,2362.0,,,find_and_suppress,0.40882,,5000,5000,2,13,0.6666666666666666
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline_score,score,True,2.5,True,False,3,16,5919,0.4493,13,2,0.0,0.6666666666666666,32.976,2531.0,,,find_and_suppress,0.40882,,500,500,1,3,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline_score,score,True,2.5,True,False,3,16,5919,0.4493,13,2,0.0,0.6666666666666666,32.976,2531.0,,,find_and_suppress,0.40882,,1000,1000,1,4,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline_score,score,True,2.5,True,False,3,16,5919,0.4493,13,2,0.0,0.6666666666666666,32.976,2531.0,,,find_and_suppress,0.40882,,2000,2000,1,7,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline_score,score,True,2.5,True,False,3,16,5919,0.4493,13,2,0.0,0.6666666666666666,32.976,2531.0,,,find_and_suppress,0.40882,,5000,5000,2,11,0.6666666666666666
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline,od,True,3.0,True,False,3,16,2148,0.1768,7,2,0.003724,0.3333333333333333,32.976,,,,find_and_suppress,0.49328,,500,500,1,6,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline,od,True,3.0,True,False,3,16,2148,0.1768,7,2,0.003724,0.3333333333333333,32.976,,,,find_and_suppress,0.49328,,1000,1000,1,7,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline,od,True,3.0,True,False,3,16,2148,0.1768,7,2,0.003724,0.3333333333333333,32.976,,,,find_and_suppress,0.49328,,2000,2000,1,7,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline,od,True,3.0,True,False,3,16,2148,0.1768,7,2,0.003724,0.3333333333333333,32.976,,,,find_and_suppress,0.49328,,5000,2148,1,7,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline_score,score,True,3.0,True,False,3,16,2148,0.1768,7,1,0.0,0.3333333333333333,32.976,,,,find_and_suppress,0.49328,,500,500,1,3,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline_score,score,True,3.0,True,False,3,16,2148,0.1768,7,1,0.0,0.3333333333333333,32.976,,,,find_and_suppress,0.49328,,1000,1000,1,4,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline_score,score,True,3.0,True,False,3,16,2148,0.1768,7,1,0.0,0.3333333333333333,32.976,,,,find_and_suppress,0.49328,,2000,2000,1,7,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,pipeline_score,score,True,3.0,True,False,3,16,2148,0.1768,7,1,0.0,0.3333333333333333,32.976,,,,find_and_suppress,0.49328,,5000,2148,1,7,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,blob_native,score,False,,False,False,3,16,8173,0.5459,11,2,0.0,1.0,32.976,575.0,763.0,763.0,nucleus_blobs,,,500,500,1,7,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,blob_native,score,False,,False,False,3,16,8173,0.5459,11,2,0.0,1.0,32.976,575.0,763.0,763.0,nucleus_blobs,,,1000,1000,3,8,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,blob_native,score,False,,False,False,3,16,8173,0.5459,11,2,0.0,1.0,32.976,575.0,763.0,763.0,nucleus_blobs,,,2000,2000,3,8,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,blob_native,score,False,,False,False,3,16,8173,0.5459,11,2,0.0,1.0,32.976,575.0,763.0,763.0,nucleus_blobs,,,5000,5000,3,10,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,blob_od,od,False,,False,False,3,16,8173,0.5459,11,2,0.027652,1.0,32.976,48.0,51.0,51.0,nucleus_blobs,,,500,500,3,6,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,blob_od,od,False,,False,False,3,16,8173,0.5459,11,2,0.027652,1.0,32.976,48.0,51.0,51.0,nucleus_blobs,,,1000,1000,3,6,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,blob_od,od,False,,False,False,3,16,8173,0.5459,11,2,0.027652,1.0,32.976,48.0,51.0,51.0,nucleus_blobs,,,2000,2000,3,10,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,blob_od,od,False,,False,False,3,16,8173,0.5459,11,2,0.027652,1.0,32.976,48.0,51.0,51.0,nucleus_blobs,,,5000,5000,3,11,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,grid_10,od,False,,False,False,3,16,23970,0.9974,16,2,0.010638,1.0,32.976,76.0,162.0,162.0,lattice_10px,,10.0,500,500,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,grid_10,od,False,,False,False,3,16,23970,0.9974,16,2,0.010638,1.0,32.976,76.0,162.0,162.0,lattice_10px,,10.0,1000,1000,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,grid_10,od,False,,False,False,3,16,23970,0.9974,16,2,0.010638,1.0,32.976,76.0,162.0,162.0,lattice_10px,,10.0,2000,2000,3,13,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,grid_10,od,False,,False,False,3,16,23970,0.9974,16,2,0.010638,1.0,32.976,76.0,162.0,162.0,lattice_10px,,10.0,5000,5000,3,15,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,grid_20,od,False,,False,False,3,16,20223,0.9908,16,2,0.01879,1.0,32.976,45.0,100.0,100.0,lattice_20px,,20.0,500,500,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,grid_20,od,False,,False,False,3,16,20223,0.9908,16,2,0.01879,1.0,32.976,45.0,100.0,100.0,lattice_20px,,20.0,1000,1000,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,grid_20,od,False,,False,False,3,16,20223,0.9908,16,2,0.01879,1.0,32.976,45.0,100.0,100.0,lattice_20px,,20.0,2000,2000,3,13,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,grid_20,od,False,,False,False,3,16,20223,0.9908,16,2,0.01879,1.0,32.976,45.0,100.0,100.0,lattice_20px,,20.0,5000,5000,3,16,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,grid_30,od,False,,False,False,3,16,17033,0.9644,16,2,0.010568,1.0,32.976,47.0,100.0,100.0,lattice_30px,,30.0,500,500,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,grid_30,od,False,,False,False,3,16,17033,0.9644,16,2,0.010568,1.0,32.976,47.0,100.0,100.0,lattice_30px,,30.0,1000,1000,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,grid_30,od,False,,False,False,3,16,17033,0.9644,16,2,0.010568,1.0,32.976,47.0,100.0,100.0,lattice_30px,,30.0,2000,2000,3,13,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,grid_30,od,False,,False,False,3,16,17033,0.9644,16,2,0.010568,1.0,32.976,47.0,100.0,100.0,lattice_30px,,30.0,5000,5000,3,16,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,grid_40,od,False,,False,False,3,16,24300,0.9994,16,2,0.012922,1.0,32.976,47.0,104.0,104.0,lattice_40px,,40.0,500,500,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,grid_40,od,False,,False,False,3,16,24300,0.9994,16,2,0.012922,1.0,32.976,47.0,104.0,104.0,lattice_40px,,40.0,1000,1000,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,grid_40,od,False,,False,False,3,16,24300,0.9994,16,2,0.012922,1.0,32.976,47.0,104.0,104.0,lattice_40px,,40.0,2000,2000,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,1,18164,41,-0.01345,0.16891,0.071,16469,False,grid_40,od,False,,False,False,3,16,24300,0.9994,16,2,0.012922,1.0,32.976,47.0,104.0,104.0,lattice_40px,,40.0,5000,5000,3,16,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline,od,True,1.0,True,False,3,16,14815,0.8913,16,2,0.012352,1.0,32.976,37.0,68.0,68.0,find_and_suppress,0.20597,,500,500,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline,od,True,1.0,True,False,3,16,14815,0.8913,16,2,0.012352,1.0,32.976,37.0,68.0,68.0,find_and_suppress,0.20597,,1000,1000,3,12,1.0
